ID,Type,SKU,Name,Published,"Is featured?","Visibility in catalog","Short description",Description,"Date sale price starts","Date sale price ends","Tax status","Tax class","In stock?",Stock,"Backorders allowed?","Sold individually?","Weight (kg)","Length (cm)","Width (cm)","Height (cm)","Allow customer reviews?","Purchase note","Sale price","Regular price",Categories,Tags,"Shipping class",Images,"Download limit","Download expiry days",Parent,"Grouped products",Upsells,Cross-sells,"External URL","Button text",Position,"Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global","Meta: _min_variation_price","Meta: _max_variation_price","Meta: _min_variation_regular_price","Meta: _max_variation_regular_price","Meta: _min_variation_sale_price","Meta: _max_variation_sale_price","Attribute 1 default"
41,variation,,"Ship Your Idea - Black",1,0,visible,,,,,taxable,,1,,0,0,,,,,1,,,35,,,,http://wp.cm.matai.vs/wp-content/uploads/2013/06/hoodie_7_front.jpg,,,id:40,,,id:22,,,0,color,Black,,1,,,,,,,
42,variation,,"Ship Your Idea - Blue",1,0,visible,,,,,taxable,,1,,0,0,,,,,1,,30,35,,,,http://wp.cm.matai.vs/wp-content/uploads/2013/06/hoodie_1_front.jpg,,,id:40,,,id:22,,,1,color,Blue,,1,,,,,,,
47,simple,,"Woo Ninja",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,0,0,,,,,1,,,35,"Clothing, Clothing > Hoodies","Fleece, Organic cotton",,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/hoodie_2_front.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/hoodie_2_back.jpg",,,,,,id:34,,,0,,,,,,,,,,,
50,simple,,"Patient Ninja",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,0,0,,,,,1,,,35,"Clothing, Clothing > Hoodies",,,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/hoodie_3_front.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/hoodie_3_back.jpg",,,,,,id:53,,,0,,,,,,,,,,,
53,simple,,"Happy Ninja",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,0,0,,,,,1,,,35,"Clothing, Clothing > Hoodies",,,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/hoodie_4_front.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/hoodie_4_back.jpg",,,,,,id:37,,,0,,,,,,,,,,,
56,simple,,"Ninja Silhouette",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,0,0,,,,,1,,,35,"Clothing, Clothing > Hoodies, Clothing > Hoodies > Pocket, Clothing > Hoodies > Zip",Fleece,,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/hoodie_5_front.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/hoodie_5_back.jpg",,,,,,id:31,,,0,,,,,,,,,,,
60,simple,,"Woo Logo",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,0,0,,,,,1,,,35,"Clothing, Clothing > Hoodies",,,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/hoodie_6_front.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/hoodie_6_back.jpg",,,,,,id:15,,,0,,,,,,,,,,,
67,simple,,"Ship Your Idea",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,0,0,,,,,1,,,15,Posters,,,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/poster_1_up.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/Poster_1_flat.jpg",,,,,"id:22, id:40","id:22, id:40",,,0,,,,,,,,,,,
70,simple,,"Flying Ninja",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,0,0,,,,,1,,12,15,Posters,,,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/poster_2_up.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/Poster_2_flat.jpg",,,,,,,,,0,,,,,,,,,,,
73,simple,,"Premium Quality",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,0,0,,,,,1,,12,15,Posters,,,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/poster_3_up.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/Poster_3_flat.jpg",,,,,id:19,,,,0,,,,,,,,,,,
76,simple,,"Woo Ninja",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,0,0,,,,,1,,,15,Posters,,,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/poster_4_up.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/Poster_4_flat.jpg",,,,,,"id:34, id:47",,,0,,,,,,,,,,,
79,simple,,"Woo Logo",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,0,0,,,,,1,,,15,Posters,,,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/poster_5_up.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/Poster_5_flat.jpg",,,,,,"id:15, id:60",,,0,,,,,,,,,,,
83,"simple, downloadable",,"Woo Album #1",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,0,0,,,,,1,,,9,"Music > Albums, Music",Punk,,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/cd_1_angle.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/cd_1_flat.jpg",'-1,'-1,,,,,,,0,,,,,,,,,,,
87,"simple, downloadable",,"Woo Album #2",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,0,0,,,,,1,,,9,"Music > Albums, Music",Classical,,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/cd_2_angle.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/cd_2_flat.jpg",'-1,'-1,,,,,,,0,,,,,,,,,,,
90,"simple, downloadable",,"Woo Album #3",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,0,0,,,,,1,,,9,"Music > Albums, Music",,,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/cd_3_angle.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/cd_3_flat.jpg",'-1,'-1,,,,,,,0,,,,,,,,,,,
93,"simple, downloadable",,"Woo Single #1",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,0,0,,,,,1,,,3,"Music, Music > Singles",,,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/cd_4_angle.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/cd_4_flat.jpg",'-1,'-1,,,,,,,0,,,,,,,,,,,
96,"simple, downloadable",,"Woo Album #4",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,0,0,,,,,1,,,9,"Music > Albums, Music",,,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/cd_5_angle.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/cd_5_flat.jpg",'-1,'-1,,,,,,,0,,,,,,,,,,,
99,simple,,"Woo Single #2",1,0,visible,"Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.","Pellentesque habitant morbi tristique senectus et netus et malesuada fames ac turpis egestas. Vestibulum tortor quam, feugiat vitae, ultricies eget, tempor sit amet, ante. Donec eu libero sit amet quam egestas semper. Aenean ultricies mi vitae est. Mauris placerat eleifend leo.",,,taxable,,1,,0,0,,,,,1,,2,3,"Music, Music > Singles",,,"http://wp.cm.matai.vs/wp-content/uploads/2013/06/cd_6_angle.jpg, http://wp.cm.matai.vs/wp-content/uploads/2013/06/cd_6_flat.jpg",,,,,,,,,0,,,,,,,,,,,
